"studyName","PROLIFIC_PID","STUDY_ID","SESSION_ID","block","refreshRateMS","set","stimulusNo","stimulus","response","responseTime","timeStamp","backGroundColor","textColor"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","1","0","fudge","","2019/02/27 11:25:51.0105","1551227151105","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","1","1","pill","","2019/02/27 11:25:51.0185","1551227151185","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","1","2","spike","","2019/02/27 11:25:51.0268","1551227151268","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","1","3","blush","","2019/02/27 11:25:51.0353","1551227151353","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","1","4","rake","","2019/02/27 11:25:51.0437","1551227151437","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","1","5","sleeve","","2019/02/27 11:25:51.0521","1551227151521","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","2","0","knob","","2019/02/27 11:25:51.0692","1551227151692","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","2","1","bark","","2019/02/27 11:25:51.0772","1551227151772","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","2","2","leak","","2019/02/27 11:25:51.0856","1551227151856","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","2","3","rack","","2019/02/27 11:25:51.0940","1551227151940","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","2","4","roar","","2019/02/27 11:25:52.0025","1551227152025","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","2","5","sleigh","","2019/02/27 11:25:52.0108","1551227152108","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","3","0","heel","","2019/02/27 11:25:52.0281","1551227152281","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","3","1","mash","","2019/02/27 11:25:52.0358","1551227152358","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","3","2","stork","","2019/02/27 11:25:52.0441","1551227152441","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","3","3","limp","","2019/02/27 11:25:52.0526","1551227152526","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","3","4","stump","","2019/02/27 11:25:52.0609","1551227152609","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","3","5","bean","","2019/02/27 11:25:52.0693","1551227152693","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","4","0","scar","","2019/02/27 11:25:52.0865","1551227152865","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","4","1","hoof","","2019/02/27 11:25:52.0944","1551227152944","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","4","2","ditch","","2019/02/27 11:25:53.0027","1551227153027","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","4","3","spray","","2019/02/27 11:25:53.0110","1551227153110","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","4","4","brake","","2019/02/27 11:25:53.0193","1551227153193","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","4","5","skate","","2019/02/27 11:25:53.0277","1551227153277","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","5","0","pest","","2019/02/27 11:25:53.0450","1551227153450","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","5","1","moth","","2019/02/27 11:25:53.0527","1551227153527","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","5","2","frown","","2019/02/27 11:25:53.0611","1551227153611","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","5","3","groan","","2019/02/27 11:25:53.0695","1551227153695","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","5","4","snort","","2019/02/27 11:25:53.0778","1551227153778","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","5","5","peck","","2019/02/27 11:25:53.0862","1551227153862","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","6","0","bolt","","2019/02/27 11:25:54.0034","1551227154034","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","6","1","spark","","2019/02/27 11:25:54.0112","1551227154112","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","6","2","broom","","2019/02/27 11:25:54.0195","1551227154195","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","6","3","hose","","2019/02/27 11:25:54.0278","1551227154278","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","6","4","peel","","2019/02/27 11:25:54.0362","1551227154362","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","6","5","rust","","2019/02/27 11:25:54.0445","1551227154445","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","7","0","jeep","","2019/02/27 11:25:54.0616","1551227154616","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","7","1","brat","","2019/02/27 11:25:54.0694","1551227154694","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","7","2","cart","","2019/02/27 11:25:54.0778","1551227154778","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","7","3","dial","","2019/02/27 11:25:54.0861","1551227154861","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","7","4","squeek","","2019/02/27 11:25:54.0946","1551227154946","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","1","10","7","5","fork","","2019/02/27 11:25:55.0030","1551227155030","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","0","0","pool","","2019/02/27 11:25:55.0202","1551227155202","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","0","1","chain","","2019/02/27 11:25:55.0280","1551227155280","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","0","2","dust","","2019/02/27 11:25:55.0364","1551227155364","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","0","3","coast","","2019/02/27 11:25:55.0450","1551227155450","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","0","4","belt","","2019/02/27 11:25:55.0534","1551227155534","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","0","5","salt","","2019/02/27 11:25:55.0618","1551227155618","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","1","0","park","","2019/02/27 11:25:55.0789","1551227155789","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","1","1","guest","","2019/02/27 11:25:56.0156","1551227156156","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","1","2","beach","","2019/02/27 11:25:56.0657","1551227156657","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","1","3","steel","","2019/02/27 11:25:56.0741","1551227156741","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","1","4","blind","","2019/02/27 11:25:56.0826","1551227156826","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","1","5","suit","","2019/02/27 11:25:56.0910","1551227156910","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","2","0","page","","2019/02/27 11:25:57.0081","1551227157081","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","2","1","roof","","2019/02/27 11:25:57.0161","1551227157161","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","2","2","moon","","2019/02/27 11:25:57.0245","1551227157245","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","2","3","iron","","2019/02/27 11:25:57.0328","1551227157328","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","2","4","jack","","2019/02/27 11:25:57.0412","1551227157412","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","2","5","goal","","2019/02/27 11:25:57.0495","1551227157495","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","3","0","tail","","2019/02/27 11:25:57.0665","1551227157665","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","3","1","shock","","2019/02/27 11:25:57.0745","1551227157745","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","3","2","hunt","","2019/02/27 11:25:57.0828","1551227157828","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","3","3","crowd","","2019/02/27 11:25:57.0911","1551227157911","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","3","4","loan","","2019/02/27 11:25:57.0996","1551227157996","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","3","5","mark","","2019/02/27 11:25:58.0080","1551227158080","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","4","0","beer","","2019/02/27 11:25:58.0250","1551227158250","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","4","1","post","","2019/02/27 11:25:58.0331","1551227158331","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","4","2","smoke","","2019/02/27 11:25:58.0415","1551227158415","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","4","3","plane","","2019/02/27 11:25:58.0500","1551227158500","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","4","4","search","","2019/02/27 11:25:58.0584","1551227158584","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","4","5","block","","2019/02/27 11:25:58.0668","1551227158668","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","5","0","ship","","2019/02/27 11:25:58.0839","1551227158839","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","5","1","route","","2019/02/27 11:25:58.0919","1551227158919","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","5","2","card","","2019/02/27 11:25:59.0002","1551227159002","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","5","3","cross","","2019/02/27 11:25:59.0087","1551227159087","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","5","4","cash","","2019/02/27 11:25:59.0171","1551227159171","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","5","5","judge","","2019/02/27 11:25:59.0255","1551227159255","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","6","0","split","","2019/02/27 11:25:59.0425","1551227159425","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","6","1","cream","","2019/02/27 11:25:59.0505","1551227159505","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","6","2","boss","","2019/02/27 11:25:59.0590","1551227159590","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","6","3","prize","","2019/02/27 11:25:59.0676","1551227159676","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","6","4","sight","","2019/02/27 11:25:59.0758","1551227159758","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","6","5","storm","","2019/02/27 11:25:59.0842","1551227159842","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","7","0","rough","","2019/02/27 11:26:00.0016","1551227160016","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","7","1","stick","","2019/02/27 11:26:00.0094","1551227160094","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","7","2","drug","","2019/02/27 11:26:00.0178","1551227160178","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","7","3","chest","","2019/02/27 11:26:00.0260","1551227160260","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","7","4","match","","2019/02/27 11:26:00.0344","1551227160344","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","10","7","5","breath","","2019/02/27 11:26:00.0428","1551227160428","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","0","0","leak","","2019/02/27 11:26:00.0598","1551227160598","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","0","1","hose","","2019/02/27 11:26:00.0678","1551227160678","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","0","2","rack","","2019/02/27 11:26:00.0761","1551227160761","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","0","3","peck","","2019/02/27 11:26:00.0845","1551227160845","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","0","4","dial","","2019/02/27 11:26:00.0928","1551227160928","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","0","5","pest","","2019/02/27 11:26:01.0012","1551227161012","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","1","0","rake","","2019/02/27 11:26:01.0183","1551227161183","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","1","1","pill","","2019/02/27 11:26:01.0261","1551227161261","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","1","2","snort","","2019/02/27 11:26:01.0345","1551227161345","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","1","3","rhyme","","2019/02/27 11:26:01.0427","1551227161427","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","1","4","brat","","2019/02/27 11:26:01.0511","1551227161511","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","1","5","peel","","2019/02/27 11:26:01.0595","1551227161595","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","2","0","sleeve","","2019/02/27 11:26:01.0766","1551227161766","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","2","1","spark","","2019/02/27 11:26:01.0844","1551227161844","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","2","2","bark","","2019/02/27 11:26:01.0929","1551227161929","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","2","3","mash","","2019/02/27 11:26:02.0062","1551227162062","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","2","4","blush","","2019/02/27 11:26:02.0636","1551227162636","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","2","5","hoof","","2019/02/27 11:26:03.0137","1551227163137","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","3","0","scar","","2019/02/27 11:26:03.0308","1551227163308","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","3","1","knob","","2019/02/27 11:26:03.0388","1551227163388","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","3","2","bean","","2019/02/27 11:26:03.0471","1551227163471","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","3","3","moth","","2019/02/27 11:26:03.0555","1551227163555","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","3","4","cart","","2019/02/27 11:26:03.0639","1551227163639","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","3","5","dock","","2019/02/27 11:26:03.0724","1551227163724","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","4","0","flock","","2019/02/27 11:26:03.0896","1551227163896","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","4","1","broom","","2019/02/27 11:26:03.0974","1551227163974","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","4","2","spike","","2019/02/27 11:26:04.0057","1551227164057","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","4","3","stain","","2019/02/27 11:26:04.0143","1551227164143","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","4","4","sleigh","","2019/02/27 11:26:04.0226","1551227164226","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","4","5","squeek","","2019/02/27 11:26:04.0310","1551227164310","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","5","0","heel","","2019/02/27 11:26:04.0476","1551227164476","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","5","1","skate","","2019/02/27 11:26:04.0560","1551227164560","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","5","2","crumb","","2019/02/27 11:26:04.0644","1551227164644","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","5","3","fudge","","2019/02/27 11:26:04.0726","1551227164726","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","5","4","groan","","2019/02/27 11:26:04.0809","1551227164809","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","5","5","stump","","2019/02/27 11:26:04.0893","1551227164893","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","6","0","rust","","2019/02/27 11:26:05.0062","1551227165062","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","6","1","spray","","2019/02/27 11:26:05.0144","1551227165144","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","6","2","jeep","","2019/02/27 11:26:05.0227","1551227165227","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","6","3","frown","","2019/02/27 11:26:05.0309","1551227165309","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","6","4","stork","","2019/02/27 11:26:05.0393","1551227165393","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","6","5","hush","","2019/02/27 11:26:05.0476","1551227165476","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","7","0","ditch","","2019/02/27 11:26:05.0642","1551227165642","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","7","1","fork","","2019/02/27 11:26:05.0728","1551227165728","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","7","2","bolt","","2019/02/27 11:26:05.0811","1551227165811","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","7","3","roar","","2019/02/27 11:26:05.0893","1551227165893","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","7","4","limp","","2019/02/27 11:26:06.0022","1551227166022","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","10","7","5","brake","","2019/02/27 11:26:06.0523","1551227166523","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","0","0","steel","","2019/02/27 11:26:06.0692","1551227166692","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","0","1","search","","2019/02/27 11:26:06.0775","1551227166775","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","0","2","card","","2019/02/27 11:26:06.0861","1551227166861","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","0","3","storm","","2019/02/27 11:26:06.0943","1551227166943","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","0","4","dust","","2019/02/27 11:26:07.0026","1551227167026","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","0","5","judge","","2019/02/27 11:26:07.0109","1551227167109","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","1","0","cream","","2019/02/27 11:26:07.0276","1551227167276","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","1","1","ship","","2019/02/27 11:26:07.0359","1551227167359","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","1","2","chest","","2019/02/27 11:26:07.0441","1551227167441","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","1","3","moon","","2019/02/27 11:26:07.0526","1551227167526","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","1","4","mark","","2019/02/27 11:26:07.0609","1551227167609","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","1","5","prize","","2019/02/27 11:26:07.0693","1551227167693","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","2","0","shock","","2019/02/27 11:26:07.0862","1551227167862","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","2","1","chain","","2019/02/27 11:26:07.0944","1551227167944","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","2","2","drug","","2019/02/27 11:26:08.0028","1551227168028","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","2","3","roof","","2019/02/27 11:26:08.0109","1551227168109","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","2","4","suit","","2019/02/27 11:26:08.0193","1551227168193","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","2","5","stick","","2019/02/27 11:26:08.0276","1551227168276","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","3","0","page","","2019/02/27 11:26:08.0443","1551227168443","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","3","1","match","","2019/02/27 11:26:08.0528","1551227168528","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","3","2","breath","","2019/02/27 11:26:08.0610","1551227168610","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","3","3","tail","","2019/02/27 11:26:08.0902","1551227168902","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","3","4","sight","","2019/02/27 11:26:09.0403","1551227169403","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","3","5","crowd","","2019/02/27 11:26:09.0488","1551227169488","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","4","0","boss","","2019/02/27 11:26:09.0657","1551227169657","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","4","1","hunt","","2019/02/27 11:26:09.0738","1551227169738","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","4","2","beach","","2019/02/27 11:26:09.0820","1551227169820","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","4","3","cross","","2019/02/27 11:26:09.0906","1551227169906","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","4","4","goal","","2019/02/27 11:26:09.0990","1551227169990","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","4","5","post","","2019/02/27 11:26:10.0074","1551227170074","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","5","0","coast","","2019/02/27 11:26:10.0247","1551227170247","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","5","1","pool","","2019/02/27 11:26:10.0327","1551227170327","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","5","2","plane","","2019/02/27 11:26:10.0411","1551227170411","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","5","3","route","","2019/02/27 11:26:10.0493","1551227170493","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","5","4","block","","2019/02/27 11:26:10.0577","1551227170577","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","5","5","salt","","2019/02/27 11:26:10.0661","1551227170661","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","6","0","rough","","2019/02/27 11:26:10.0830","1551227170830","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","6","1","belt","","2019/02/27 11:26:10.0911","1551227170911","undefined","undefined"
