"studyName","PROLIFIC_PID","STUDY_ID","SESSION_ID","block","set","stimulus-0","stimulus-1","stimulus-2","stimulus-3","stimulus-4","stimulus-5","response-0","response-1","response-2","response-3","response-4","response-5","responseTime-0","responseTime-1","responseTime-2","responseTime-3","responseTime-4","responseTime-5"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","3","tail","shock","hunt","crowd","loan","mark","","","","","","","2019/02/27 11:25:57.0665","2019/02/27 11:25:57.0745","2019/02/27 11:25:57.0828","2019/02/27 11:25:57.0911","2019/02/27 11:25:57.0996","2019/02/27 11:25:58.0080"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","4","beer","post","smoke","plane","search","block","","","","","","","2019/02/27 11:25:58.0250","2019/02/27 11:25:58.0331","2019/02/27 11:25:58.0415","2019/02/27 11:25:58.0500","2019/02/27 11:25:58.0584","2019/02/27 11:25:58.0668"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","5","ship","route","card","cross","cash","judge","","","","","","","2019/02/27 11:25:58.0839","2019/02/27 11:25:58.0919","2019/02/27 11:25:59.0002","2019/02/27 11:25:59.0087","2019/02/27 11:25:59.0171","2019/02/27 11:25:59.0255"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","6","split","cream","boss","prize","sight","storm","","","","","","","2019/02/27 11:25:59.0425","2019/02/27 11:25:59.0505","2019/02/27 11:25:59.0590","2019/02/27 11:25:59.0676","2019/02/27 11:25:59.0758","2019/02/27 11:25:59.0842"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","2","7","rough","stick","drug","chest","match","breath","","","","","","","2019/02/27 11:26:00.0016","2019/02/27 11:26:00.0094","2019/02/27 11:26:00.0178","2019/02/27 11:26:00.0260","2019/02/27 11:26:00.0344","2019/02/27 11:26:00.0428"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","0","leak","hose","rack","peck","dial","pest","","","","","","","2019/02/27 11:26:00.0598","2019/02/27 11:26:00.0678","2019/02/27 11:26:00.0761","2019/02/27 11:26:00.0845","2019/02/27 11:26:00.0928","2019/02/27 11:26:01.0012"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","1","rake","pill","snort","rhyme","brat","peel","","","","","","","2019/02/27 11:26:01.0183","2019/02/27 11:26:01.0261","2019/02/27 11:26:01.0345","2019/02/27 11:26:01.0427","2019/02/27 11:26:01.0511","2019/02/27 11:26:01.0595"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","2","sleeve","spark","bark","mash","blush","hoof","","","","","","","2019/02/27 11:26:01.0766","2019/02/27 11:26:01.0844","2019/02/27 11:26:01.0929","2019/02/27 11:26:02.0062","2019/02/27 11:26:02.0636","2019/02/27 11:26:03.0137"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","3","scar","knob","bean","moth","cart","dock","","","","","","","2019/02/27 11:26:03.0308","2019/02/27 11:26:03.0388","2019/02/27 11:26:03.0471","2019/02/27 11:26:03.0555","2019/02/27 11:26:03.0639","2019/02/27 11:26:03.0724"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","4","flock","broom","spike","stain","sleigh","squeek","","","","","","","2019/02/27 11:26:03.0896","2019/02/27 11:26:03.0974","2019/02/27 11:26:04.0057","2019/02/27 11:26:04.0143","2019/02/27 11:26:04.0226","2019/02/27 11:26:04.0310"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","5","heel","skate","crumb","fudge","groan","stump","","","","","","","2019/02/27 11:26:04.0476","2019/02/27 11:26:04.0560","2019/02/27 11:26:04.0644","2019/02/27 11:26:04.0726","2019/02/27 11:26:04.0809","2019/02/27 11:26:04.0893"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","6","rust","spray","jeep","frown","stork","hush","","","","","","","2019/02/27 11:26:05.0062","2019/02/27 11:26:05.0144","2019/02/27 11:26:05.0227","2019/02/27 11:26:05.0309","2019/02/27 11:26:05.0393","2019/02/27 11:26:05.0476"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","3","7","ditch","fork","bolt","roar","limp","brake","","","","","","","2019/02/27 11:26:05.0642","2019/02/27 11:26:05.0728","2019/02/27 11:26:05.0811","2019/02/27 11:26:05.0893","2019/02/27 11:26:06.0022","2019/02/27 11:26:06.0523"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","0","steel","search","card","storm","dust","judge","","","","","","","2019/02/27 11:26:06.0692","2019/02/27 11:26:06.0775","2019/02/27 11:26:06.0861","2019/02/27 11:26:06.0943","2019/02/27 11:26:07.0026","2019/02/27 11:26:07.0109"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","1","cream","ship","chest","moon","mark","prize","","","","","","","2019/02/27 11:26:07.0276","2019/02/27 11:26:07.0359","2019/02/27 11:26:07.0441","2019/02/27 11:26:07.0526","2019/02/27 11:26:07.0609","2019/02/27 11:26:07.0693"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","2","shock","chain","drug","roof","suit","stick","","","","","","","2019/02/27 11:26:07.0862","2019/02/27 11:26:07.0944","2019/02/27 11:26:08.0028","2019/02/27 11:26:08.0109","2019/02/27 11:26:08.0193","2019/02/27 11:26:08.0276"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","3","page","match","breath","tail","sight","crowd","","","","","","","2019/02/27 11:26:08.0443","2019/02/27 11:26:08.0528","2019/02/27 11:26:08.0610","2019/02/27 11:26:08.0902","2019/02/27 11:26:09.0403","2019/02/27 11:26:09.0488"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","4","boss","hunt","beach","cross","goal","post","","","","","","","2019/02/27 11:26:09.0657","2019/02/27 11:26:09.0738","2019/02/27 11:26:09.0820","2019/02/27 11:26:09.0906","2019/02/27 11:26:09.0990","2019/02/27 11:26:10.0074"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","5","coast","pool","plane","route","block","salt","","","","","","","2019/02/27 11:26:10.0247","2019/02/27 11:26:10.0327","2019/02/27 11:26:10.0411","2019/02/27 11:26:10.0493","2019/02/27 11:26:10.0577","2019/02/27 11:26:10.0661"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","6","rough","belt","park","iron","split","cash","","","","","","","2019/02/27 11:26:10.0830","2019/02/27 11:26:10.0911","2019/02/27 11:26:10.0995","2019/02/27 11:26:11.0078","2019/02/27 11:26:11.0161","2019/02/27 11:26:11.0245"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","7","jack","blind","loan","smoke","guest","beer","","","","","","","2019/02/27 11:26:11.0414","2019/02/27 11:26:11.0495","2019/02/27 11:26:11.0578","2019/02/27 11:26:11.0662","2019/02/27 11:26:11.0746","2019/02/27 11:26:11.0831"
